15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
4	 1:-.945763832845743	 2:-.507525471893705	 3:-1.89444951668375	 4:1.22613463572382	 5:1.60621241617764	 6:-1.52874271554112	 7:1.44854714677055	 8:-8.97878141923453E-02	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
4	 1:-.748811251114932	 2:-1.10438597130296	 3:-.905947293195629	 4:-.244539493893159	 5:-1.4379525869338	 6:.668247961829301	 7:1.17229038388033	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.945763832845743	 2:-1.10438597130296	 3:-2.63582618429984	 4:-9.74720809314605E-02	 5:-1.4379525869338	 6:.668247961829301	 7:.258518014320385	 8:1.38263380598138	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
17	 1:-.157953505922501	 2:-.10961847228753	 3:-.394044356032137	 4:-.520290893196343	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:.577275817655252	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.748811251114932	 2:-.706478971696792	 3:1.51235278926638	 4:.876849529939792	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.551858669384122	 2:-.507525471893705	 3:1.24757540797492	 4:.619481557256819	 5:.710869768203686	 6:-1.52874271554112	 7:-.208993430570751	 8:.133306370682462	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.99431710764656	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
18	 1:1.41766714792398	 2:.686195526924818	 3:1.26522723339435	 4:-.557057746436768	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:1.86082956647022
14	 1:3.7810981286937	 2:3.47154452416804	 3:.259073184486802	 4:-1.21886110476441	 5:1.60621241617764	 6:.668247961829301	 7:1.15103986365801	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
3	 1:.43290423926993	 2:8.93350275155562E-02	 3:.382635962422817	 4:-1.16371082490377	 5:-.900746998149432	 6:-1.52874271554112	 7:1.36354506588125	 8:1.67265624631863	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:1.02376198446236	 2:1.87991652574334	 3:.788627947069725	 4:.270196451472785	 5:.710869768203686	 6:-6.40822639608415E-02	 7:.322269574987359	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:2.1238686347861
14	 1:.826809402731551	 2:.288288527318643	 3:-1.25898380158424	 4:1.17098435586318	 5:1.60621241617764	 6:.668247961829301	 7:-.655254355239563	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.414114690732864
1	 1:-.945763832845743	 2:-1.30333947110605	 3:-1.73558308790887	 4:-.961493132081439	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.25729246476963	 8:.601804158919558	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
7	 1:-.354906087653311	 2:-.308571972090618	 3:-.976554594873353	 4:.821699250079155	 5:-1.4379525869338	 6:.851330518276837	 7:1.34229454565893	 8:-1.38373408646622	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:-4.26619922635459E-02	 15:-.118290271834344	 16:-1.03260018500449
2	 1:1.61461972965479	 2:1.48200952613716	 3:1.12401263003891	 4:1.1893677824834	 5:.710869768203686	 6:.668247961829301	 7:-1.22901840124232	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
3	 1:.235951657539119	 2:-.10961847228753	 3:-.129266974740675	 4:.674631837117456	 5:-1.4379525869338	 6:.485165405381765	 7:-.78275747657351	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:8.56805212205521	 16:-.901080650846553
17	 1:-.551858669384122	 2:-.10961847228753	 3:-1.11776919822879	 4:-1.14532739828356	 5:1.60621241617764	 6:.851330518276837	 7:-1.42027308324324	 8:1.2487772950565	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.15107562241698
12	 1:3.89990758083092E-02	 2:.686195526924818	 3:-.394044356032137	 4:-.428373760095282	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:2.78111416538314	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
1	 1:3.89990758083092E-02	 2:-.10961847228753	 3:1.22992358255549	 4:.803315823458942	 5:-.184472879770268	 6:.485165405381765	 7:-1.0377637192414	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
2	 1:2.99328780177046	 2:2.87468402475877	 3:-.341088879773844	 4:-.979876558701651	 5:-5.40435017547766E-03	 6:-1.16257760264605	 7:.577275817655252	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:3.67292912173445	 13:-.715682825474039	 14:-.655956346655369	 15:-.118290271834344	 16:-.63804158253067
2	 1:3.89990758083092E-02	 2:-.10961847228753	 3:1.00044985210289	 4:1.06068379614191	 5:-1.07981552774422	 6:-1.16257760264605	 7:.27976853454271	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:-.715682825474039	 14:-.349309169459457	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.551858669384122	 2:-.507525471893705	 3:-.46465165770986	 4:1.3364351954451	 5:.889938297798477	 6:-1.52874271554112	 7:.853532580545469	 8:.133306370682462	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
18	 1:3.89990758083092E-02	 2:.288288527318643	 3:.912190725005741	 4:1.3364351954451	 5:-1.4379525869338	 6:-1.16257760264605	 7:8.85138525417906E-02	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
10	 1:-.945763832845743	 2:-1.70124647071222	 3:-2.52991523178326	 4:1.72248715446955	 5:1.60621241617764	 6:-1.52874271554112	 7:1.15103986365801	 8:.289472300094827	 9:4.63105269293442	 10:0	 11:.170546817880638	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
5	 1:-.748811251114932	 2:-.507525471893705	 3:-1.04716189655107	 4:-1.16371082490377	 5:1.60621241617764	 6:-.613329933303448	 7:-1.20776788101999	 8:1.18184903959405	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
1	 1:-.551858669384122	 2:-1.30333947110605	 3:1.56530826552468	 4:-.667358306158042	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.995262678796754	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:2.1238686347861
12	 1:1.61461972965479	 2:2.07887002554642	 3:-.429348006870998	 4:-1.45784565082717	 5:-5.40435017547766E-03	 6:.485165405381765	 7:-1.67527932591113	 8:-.312881999067152	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.72931003231228
3	 1:.62985682100074	 2:8.93350275155562E-02	 3:-.235177927257259	 4:-.906342852220802	 5:.710869768203686	 6:.668247961829301	 7:-1.22901840124232	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.63804158253067
1	 1:-.551858669384122	 2:1.48200952613716	 3:.718020645392002	 4:1.66733687460892	 5:.710869768203686	 6:.668247961829301	 7:1.63980182877147	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
2	 1:-.748811251114932	 2:-.507525471893705	 3:-.888295467776199	 4:.233429598232361	 5:-.900746998149432	 6:.485165405381765	 7:1.19354090410266	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.551858669384122	 2:-.706478971696792	 3:-.835339991517906	 4:-1.12694397166335	 5:1.60621241617764	 6:.668247961829301	 7:-1.50527516413254	 8:.668732414382	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:.288288527318643	 3:-1.04716189655107	 4:.288579878092998	 5:1.60621241617764	 6:-1.52874271554112	 7:-1.20776788101999	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
14	 1:.826809402731551	 2:.288288527318643	 3:.788627947069725	 4:-1.29239481124526	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:-1.60682827134103	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:.414114690732864
2	 1:1.41766714792398	 2:.885149026727905	 3:-.905947293195629	 4:1.24451806234403	 5:-1.07981552774422	 6:-6.40822639608415E-02	 7:.27976853454271	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:-1.03260018500449
12	 1:-.748811251114932	 2:-.10961847228753	 3:1.19461993171663	 4:-1.42107879758674	 5:.889938297798477	 6:.851330518276837	 7:1.12978934343568	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.33475142983845
15	 1:-.551858669384122	 2:-.706478971696792	 3:.718020645392002	 4:-.979876558701651	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.995262678796754	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:1.41766714792398	 2:1.68096302594025	 3:-.92359911861506	 4:.748165543598305	 5:-1.4379525869338	 6:-1.52874271554112	 7:.959785181657091	 8:.780279506819404	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
4	 1:-.748811251114932	 2:-1.30333947110605	 3:-.782384515259614	 4:1.29966834220467	 5:-5.40435017547766E-03	 6:-.430247376855913	 7:-.40024811257167	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
2	 1:1.02376198446236	 2:.885149026727905	 3:-.46465165770986	 4:-.979876558701651	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.63804158253067
13	 1:3.89990758083092E-02	 2:-.308571972090618	 3:.241421359067371	 4:.564331277396182	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.995262678796754	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.748811251114932	 2:-.308571972090618	 3:1.6359155672024	 4:.104745611890874	 5:-1.61702111652859	 6:-1.52874271554112	 7:.938534661434767	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.551858669384122	 2:-.507525471893705	 3:1.1769681062972	 4:-1.34754509110589	 5:.710869768203686	 6:1.58366074406698	 7:1.4060461063259	 8:6.63781152200199E-02	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
19	 1:-.748811251114932	 2:-1.10438597130296	 3:.89453889958631	 4:.913616383180216	 5:.710869768203686	 6:.851330518276837	 7:1.10853882321336	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.25538816894404
3	 1:-.354906087653311	 2:-.90543247149988	 3:1.61826374178297	 4:-.906342852220802	 5:.710869768203686	 6:-1.16257760264605	 7:-.676504875461888	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:1.86082956647022
17	 1:-.354906087653311	 2:-.90543247149988	 3:.823931597908587	 4:.821699250079155	 5:.710869768203686	 6:-1.52874271554112	 7:1.10853882321336	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:2.83362311469051	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.243482980056844
4	 1:3.89990758083092E-02	 2:.686195526924818	 3:1.1769681062972	 4:-.281306347133583	 5:-1.4379525869338	 6:-1.71182527198866	 7:.768530499656171	 8:-1.82992245621584	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
19	 1:.826809402731551	 2:1.28305602633408	 3:-1.11776919822879	 4:-1.43946222420695	 5:-1.61702111652859	 6:-.247164820408377	 7:.237267494098061	 8:1.53879973539375	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
14	 1:.235951657539119	 2:-.308571972090618	 3:-.905947293195629	 4:-1.29239481124526	 5:.710869768203686	 6:.668247961829301	 7:1.25729246476963	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.10961847228753	 3:.718020645392002	 4:-1.07179369180271	 5:.889938297798477	 6:-2.26107294133127	 7:.343520095209683	 8:8.86875337075007E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.945763832845743	 2:8.93350275155562E-02	 3:-1.62967213539229	 4:-.961493132081439	 5:1.06900682739326	 6:-1.52874271554112	 7:3.51177165249302E-03	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
2	 1:.43290423926993	 2:.288288527318643	 3:-.499955308548721	 4:-1.53137935730802	 5:-5.40435017547766E-03	 6:.851330518276837	 7:.577275817655252	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
12	 1:-.945763832845743	 2:-.308571972090618	 3:-2.08861959629749	 4:1.66733687460892	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:-.580595020916922	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
2	 1:.62985682100074	 2:.48724202712173	 3:-.817688166098476	 4:-.501907466576131	 5:-5.40435017547766E-03	 6:-1.16257760264605	 7:.577275817655252	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
3	 1:.62985682100074	 2:.48724202712173	 3:1.08870897920004	 4:-1.07179369180271	 5:-1.4379525869338	 6:-.430247376855913	 7:1.72480390966077	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.25538816894404
9	 1:.235951657539119	 2:.48724202712173	 3:-.411696181451567	 4:-.722508586018679	 5:.710869768203686	 6:.119000292486694	 7:1.63980182877147	 8:1.87344101270596	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.748811251114932	 2:-.90543247149988	 3:1.14166445545834	 4:-1.07179369180271	 5:-.900746998149432	 6:-6.40822639608415E-02	 7:-1.37777204279859	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:.826809402731551	 2:.288288527318643	 3:1.26522723339435	 4:.288579878092998	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.63804158253067
1	 1:.62985682100074	 2:.885149026727905	 3:1.30053088423321	 4:-.961493132081439	 5:.710869768203686	 6:.851330518276837	 7:-.208993430570751	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
15	 1:.62985682100074	 2:.288288527318643	 3:.45324326410054	 4:.766548970218518	 5:.710869768203686	 6:-1.52874271554112	 7:1.78855547032774	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.59779049815433
11	 1:-.354906087653311	 2:-.308571972090618	 3:1.03575350294175	 4:.343730157953635	 5:-.363541409365059	 6:.485165405381765	 7:-1.05901423946372	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:1.33475142983845
